PRVDR_SK,PRVDR_HSTRY_EFCTV_DT,PRVDR_HSTRY_OBSLT_DT,PRVDR_1ST_NAME,PRVDR_MDL_NAME,PRVDR_LAST_NAME,PRVDR_NAME,PRVDR_LGL_NAME,PRVDR_NPI_NUM,PRVDR_EMPLR_ID_NUM,PRVDR_OSCAR_NUM,PRVDR_TXNMY_CMPST_CD,PRVDR_TYPE_CD,META_SK,META_LST_UPDT_SK
676617330709,2025-11-12,9999-12-31,Indiana,Victor,Garcia,,,1104867175,2634267182,938044,208VP0000X,N2,1160308132,1160308132
-408292034,2026-02-13,9999-12-31,Sally,Sally,Garcia,CBS PHARMACY,HEALTHCARE SERVICES LLC,-408292034,-970221463,-921646,207XX0004X,UI,1200627417,0
-485961448,2026-02-13,9999-12-31,Gromit,Chip,Rogers,HEALTHCARE CENTER,Bite Aid Corporation,-485961448,-104107575,-447728,207XX0004X,A,1220310093,0
-110711148,2026-02-13,9999-12-31,Sally,Tony,Rogers,BITE AID PHARMACY,,-110711148,-956415084,-035527,207VX0201X,D,1241010368,0
-932673350,2026-02-13,9999-12-31,Victor,Wednesday,Madrigal,,,-932673350,-315686183,-732764,207QB0505X,BP,1200609390,0
-925815471,2026-02-13,9999-12-31,Nadia,Wednesday,Jones,CBS PHARMACY,WALPART INC,-925815471,-697080913,-472354,207VX0201X,UI,1141004698,1141004698
-038227767,2026-02-13,9999-12-31,Tiana,Chip,Addams,,HEALTHCARE SERVICES LLC,-038227767,-737007384,-151571,207VX0201X,N2,1111213494,0
-785889872,2026-02-13,9999-12-31,Wallace,Tony,Madrigal,CBS PHARMACY,CBS Health Corporation,-785889872,-356463377,-210213,207VX0201X,N2,1150318734,0
-450366806,2026-02-13,9999-12-31,Coraline,Wednesday,Madrigal,CBS PHARMACY,Bite Aid Corporation,-450366806,-244607523,-271264,2081P0301X,~,501,1110307357
-968395818,2026-02-13,9999-12-31,Sally,Gromit,Garcia,CBS PHARMACY,Bite Aid Corporation,-968395818,-908252552,-407213,208VP0000X,BP,1220803510,1240721359
-633598304,2026-02-13,9999-12-31,Wallace,Sally,Stark,CBS PHARMACY,WALPART INC,-633598304,-295000303,-828874,208VP0000X,~,1140406202,0
-598689749,2026-02-13,9999-12-31,Wednesday,Tony,Addams,WAL-PART PHARMACY,WALPART INC,-598689749,-983653467,-313213,207VX0201X,~,1150111597,1150111597
-082928302,2026-02-13,9999-12-31,Sally,Wallace,Rogers,HEALTHCARE CENTER,CBS Health Corporation,-082928302,-347803671,-613320,2081P0301X,N2,1200915975,0
-318215060,2026-02-13,9999-12-31,Colin,Coraline,Jones,HEALTHCARE CENTER,HEALTHCARE SERVICES LLC,-318215060,-062403109,-651199,208VP0000X,N2,1170224028,0
