BENE_MBI_ID,BENE_MBI_EFCTV_DT,BENE_MBI_OBSLT_DT,IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS
2B19C89AA35,2020-04-21,9999-12-31,2022-07-10 09:11:52.588300,2023-05-07 17:37:59.821448,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000
2B19C89AA36,2020-04-21,2024-12-31,2022-07-10 09:11:52.588300,2023-05-07 17:37:59.821448,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000
5B55D55CC99,2019-01-01,2025-01-01,2022-07-10 09:11:52.588300,2023-05-07 17:37:59.821448,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000
5OK4FE8FQ34,2019-01-02,2025-01-02,2023-02-07 01:02:36.862 -0600,0001-12-31 18:00:00.000 -0600,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-03,2025-01-03,2024-02-07 01:02:36.862 -0600,2024-03-11 16:28:07.063 -0500,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-04,2025-01-04,2023-02-06 01:02:36.862 -0600,2025-05-21 13:17:09.913 -0500,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-05,2025-01-05,2024-02-06 01:02:36.862 -0600,2025-06-25 15:10:48.568 -0500,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-06,2025-01-06,2023-01-07 01:02:36.862 -0600,2024-11-09 00:42:16.563 -0600,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-07,2025-01-07,2024-01-07 01:02:36.862 -0600,2025-04-28 18:20:35.015 -0500,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-08,2025-01-08,2025-01-07 01:02:36.862 -0600,2024-10-13 17:22:29.022 -0500,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-09,2025-01-09,2023-02-07 01:01:36.862 -0600,2023-02-27 15:58:00.320 -0600,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-10,2025-01-10,2024-02-07 01:01:36.862 -0600,2020-08-12 05:29:43.540 -0500,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-11,2025-01-11,2023-02-08 01:02:36.862 -0600,2025-06-08 21:14:13.500 -0500,2025-06-27 13:11:40.641 -0500,9999-12-30 18:00:00.000 -0600
5OK4FE8FQ34,2019-01-12,2025-01-12,2024-02-08 01:02:36.862 -0600,2026-06-08 21:14:13.500 -0500,2026-06-27 13:11:40.641 -0500,9999-12-30 18:00:00.000 -0600
