BENE_SK,BENE_XREF_SK,BENE_XREF_EFCTV_SK,BENE_MBI_ID,BENE_LAST_NAME,BENE_1ST_NAME,BENE_MIDL_NAME,BENE_BRTH_DT,BENE_DEATH_DT,BENE_VRFY_DEATH_DAY_SW,BENE_SEX_CD,BENE_RACE_CD,BENE_LINE_1_ADR,BENE_LINE_2_ADR,BENE_LINE_3_ADR,BENE_LINE_4_ADR,BENE_LINE_5_ADR,BENE_LINE_6_ADR,GEO_ZIP_PLC_NAME,GEO_ZIP5_CD,GEO_USPS_STATE_CD,CNTCT_LANG_CD,IDR_LTST_TRANS_FLG,IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS
800678894,800678894,800678894,3O70AK7EV90,Coffee,Bandit,,1943-03-21,,~,1,1,1970 S University Blvd,,,,,,Mobile,36609,AL,ENG,Y,2020-09-08 07:36:12.441931,2024-10-23 11:52:17.615777,2025-03-29 18:14:01.870590,9999-12-31T00:00:00.000000+0000
632187879,632187879,632187879,5BT2EA6WD29,Sheep,Caroline,Bingo,1949-09-18,2023-09-11,N,1,1,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,SPA,Y,2023-03-13 08:09:22.919310,2023-11-24 02:25:06.846236,2024-05-24 11:56:56.020602,9999-12-31T00:00:00.000000+0000
313081892,47347082,47347082,6LM1C27GV22,Coffee,Le Petit Prince,Alex,1931-09-07,,~,2,~,1970 S University Blvd,,,,,,Mobile,36609,AL,SPA,N,2020-12-03 12:40:12.895407,2021-09-23 10:20:22.626576,2024-06-20 02:58:40.106801,2024-12-25T00:00:00.000000+0000
47347082,47347082,47347082,6LM1C27GV22,Coffee,Le Petit Prince,Alex,1931-09-07,,~,2,~,1970 S University Blvd,,,,,,Mobile,36609,AL,SPA,Y,2023-12-31 22:02:06.579970,2024-05-24 05:53:43.404037,2025-02-17 17:00:20.764085,9999-12-31T00:00:00.000000+0000
454323619,802956184,802956184,5L30EQ5NF27,Sheep,Abby,,1946-12-20,,~,1,3,2904 61st,,,,,,Galveston,77551,TX,~,N,2024-11-21 14:49:49.479945,2025-04-12 15:34:33.412935,2025-05-21 12:59:09.613713,2025-02-02T00:00:00.000000+0000
802956184,802956184,802956184,5L30EQ5NF27,Sheep,Abby,,1946-12-20,,~,1,3,2904 61st,,,,,,Galveston,77551,TX,~,Y,2020-01-18 01:52:44.259914,2023-11-02 02:33:31.270301,2024-02-12 05:08:10.015723,9999-12-31T00:00:00.000000+0000
830951103,830951103,830951103,7L39WE5EH95,Erdapfel,Frankie,,1924-12-03,,~,2,7,1970 S University Blvd,,,,,,Mobile,36609,AL,~,N,2023-06-22 12:27:27.325938,2025-07-09 09:41:22.740871,2025-08-10 18:50:55.806096,2021-03-21T00:00:00.000000+0000
830951103,830951103,830951103,2Z31H27JN68,Erdapfel,Frankie,,1924-12-03,,~,2,7,1970 S University Blvd,,,,,,Mobile,36609,AL,~,Y,2021-11-14 08:23:39.748337,2024-01-21 03:22:48.624332,2024-06-08 08:18:05.384630,9999-12-31T00:00:00.000000+0000
433667285,433667285,433667285,1IV7HQ8CH15,Smith,Le Petit Prince,,1924-10-04,,~,2,5,2904 61st,,,,,,Galveston,77551,TX,~,N,2021-11-17 10:28:46.558932,2022-03-20 04:50:25.121457,2025-02-19 21:35:29.327061,2021-05-08T00:00:00.000000+0000
433667285,433667285,433667285,1IV7HQ8CH15,Smith,Le Petit Prince,,1924-10-04,,~,2,5,2904 61st,,,,,,Galveston,77551,TX,~,N,2022-09-16 09:14:52.511500,2023-07-13 20:24:11.524064,2024-04-19 11:25:24.000157,2022-04-19T00:00:00.000000+0000
433667285,433667285,433667285,4ZN0F88MN95,Smith,Le Petit Prince,,1924-10-04,,~,2,5,2904 61st,,,,,,Galveston,77551,TX,~,Y,2022-09-16 08:12:19.025293,2023-04-13 19:11:56.733041,2023-06-22 03:19:42.206252,9999-12-31T00:00:00.000000+0000
741126342,10464258,10464258,2ZT2XU2EN18,Sheep,Snuffleupagus,Frankie,1938-05-28,,~,2,1,2904 61st,,,,,,Galveston,77551,TX,ENG,N,2021-01-24 16:49:48.869671,2021-05-21 21:09:44.446531,2024-09-01 22:02:29.981597,2025-04-06T00:00:00.000000+0000
10464258,10464258,10464258,2ZT2XU2EN18,Sheep,Snuffleupagus,Frankie,1938-05-28,,~,2,1,2904 61st,,,,,,Galveston,77551,TX,ENG,Y,2020-06-25 10:55:22.582593,2023-05-27 14:22:05.695273,2024-10-16 12:08:09.192017,9999-12-31T00:00:00.000000+0000
