CNTRCT_PBP_SK,CNTRCT_NUM,CNTRCT_PBP_NUM,CNTRCT_PBP_NAME,CNTRCT_PBP_TYPE_CD,CNTRCT_DRUG_PLAN_IND_CD,CNTRCT_PBP_SK_OBSLT_DT
016513335503,H1234,002,Wellness,48,N,0001-01-01
939873476677,H1234,001,Wellness Plus,48,N,0001-01-01
880777737574,G1234,001,Wellness,10,Y,0001-01-01
408933975817,G1234,002,Wellness,18,Y,9999-12-31
639224850540,S0001,001,Silver Fox,09,Y,9999-12-31
173105727998,S0001,002,Vitality Plan,09,Y,0001-01-01
916982436005,H1234,003,Silver Fox,04,Y,9999-12-31
706461830487,G1234,003,Vitality Plan,04,Y,9999-12-31
993028062567,S0001,003,Vitality Plan,02,Y,9999-12-31
087993998609,H1234,002,Happy Heart,04,Y,9999-12-31
