BENE_SK,BENE_XREF_EFCTV_SK,BENE_MBI_ID,BENE_LAST_NAME,BENE_1ST_NAME,BENE_MIDL_NAME,BENE_BRTH_DT,BENE_DEATH_DT,BENE_VRFY_DEATH_DAY_SW,BENE_SEX_CD,BENE_RACE_CD,BENE_LINE_1_ADR,BENE_LINE_2_ADR,BENE_LINE_3_ADR,BENE_LINE_4_ADR,BENE_LINE_5_ADR,BENE_LINE_6_ADR,GEO_ZIP_PLC_NAME,GEO_ZIP5_CD,GEO_USPS_STATE_CD,CNTCT_LANG_CD,IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS
181968400,405764107,8Z73WV0QC20,Erdapfel,Bluey,Caroline,1967-03-19,,~,2,2,"1970 S University Blvd",,,,,,"Mobile",36609,AL,SPA,2023-01-15T10:00:00+00:00,2023-01-15T11:00:00+00:00,2024-02-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
405764107,405764107,8Z73WV0QC20,Erdapfel,Bluey,Caroline,1967-03-19,,~,2,2,1970 S University Blvd,,,,,,Mobile,36609,AL,SPA,2024-03-30 06:52:39.094875,2024-05-28 20:14:30.616999,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000,2017-10-16T00:00:00.000000+0000
517782585,517782585,2B19C89AA35,Heeler,Alex,Joey,1959-03-14,,~,1,4,"14152 ND-27",,,,,,"Lisbon",58054,ND,~,2023-03-15T10:00:00+00:00,2023-03-15T11:00:00+00:00,2024-04-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
848484848,517782585,2B19C89AA35,Heeler,Alex,Joey,1959-03-14,,~,1,4,"14152 ND-27",,,,,,"Lisbon",58054,ND,~,2023-04-15T10:00:00+00:00,2023-04-15T11:00:00+00:00,2024-05-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
121212121,517782585,2B19C89AA35,Heeler,Alex,Joey,1959-03-14,,~,1,4,"14152 ND-27",,,,,,"Lisbon",58054,ND,~,2023-05-15T10:00:00+00:00,2023-05-15T11:00:00+00:00,2024-06-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
878934873,178083966,9OJ2CG2UC85,Jones,Abby,,1922-04-01,,~,1,6,"2904 61st",,,,,,"Galveston",77551,TX,~,2023-06-15T10:00:00+00:00,2023-06-15T11:00:00+00:00,2024-07-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
792872340,178083966,9OJ2CG2UC85,Jones,Abby,,1922-04-01,,~,1,6,"2904 61st",,,,,,"Galveston",77551,TX,~,2023-07-15T10:00:00+00:00,2023-07-15T11:00:00+00:00,2024-08-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
178083966,178083966,9OJ2CG2UC85,Jones,Abby,,1922-04-01,,~,1,6,"2904 61st",,,,,,"Galveston",77551,TX,~,2024-03-30 06:52:39.094875,2024-05-28 20:14:30.616999,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000,2017-10-16T00:00:00.000000+0000
421056595,421056595,6ON6NC8FE68,Bluey,Caroline,,1967-03-19,,~,2,4,"1970 S University Blvd",,,,,,"Mobile",36609,AL,SPA,2023-08-15T10:00:00+00:00,2023-08-15T11:00:00+00:00,2024-09-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
971050241,971050241,5OK1QQ8NJ30,Alex,Joey,,1967-03-19,,~,2,6,"777 Brockton Avenue",,,,,,"Abington",2351,MA,ENG,2023-09-15T10:00:00+00:00,2023-09-15T11:00:00+00:00,2024-10-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
451482106,451482106,7LG8FN9CN12,Alex,Joey,,1959-03-14,,~,1,6,"1970 S University Blvd",,,,,,"Mobile",36609,AL,~,2023-10-15T10:00:00+00:00,2023-10-15T11:00:00+00:00,2024-11-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
289169129,289169129,3I21NG6VA25,Abby,Bandit,,1959-03-14,,~,1,6,"2904 61st",,,,,,"Galveston",77551,TX,SPA,2023-11-15T10:00:00+00:00,2023-11-15T11:00:00+00:00,2024-12-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
365359727,365359727,1L26RW8YW56,Abby,Abby,,1959-03-14,,~,1,4,"1970 S University Blvd",,,,,,"Mobile",36609,AL,SPA,2023-12-15T10:00:00+00:00,2023-12-15T11:00:00+00:00,2025-01-20T12:00:00+00:00,9999-12-31T23:59:59+00:00
