"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
"PipelineApplicationBenchmark:SAMPLE_A","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","benchmark_etl.yml","2016-10-03T06:55:45.688Z",1,5249,3,1,
"PipelineApplicationBenchmark:SAMPLE_A","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","benchmark_etl.yml","2016-10-03T06:55:45.688Z",2,3826,3,1,
"PipelineApplicationBenchmark:SAMPLE_A","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","benchmark_etl.yml","2016-10-03T14:15:03.934Z",1,3869,3,1,
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T15:11:27.712Z",1,551601,3672,1000,
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:10:01.442Z",1,466754,3672,1000,
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:10:01.442Z",2,565839,3672,1000,
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",1,569801,3672,1000,"{ ""iterationTotalRunTime"": 2013554 }"
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",2,559456,3672,1000,"{ ""iterationTotalRunTime"": 1829805 }"
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",3,413592,3672,1000,"{ ""iterationTotalRunTime"": 1869862 }"
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",4,807325,3672,1000,"{ ""iterationTotalRunTime"": 2435406 }"
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",5,542825,3672,1000,"{ ""iterationTotalRunTime"": 2291646 }"
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",6,506936,3672,1000,"{ ""iterationTotalRunTime"": 1729852 }"
"PipelineApplicationBenchmark:SAMPLE_A","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T01:11:22.205Z",1,4178,3,1,"{ ""iterationTotalRunTime"": 1312634 }"
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T02:55:30.710Z",1,585761,3672,1000,"{ ""iterationTotalRunTime"": 1823405 }"
"PipelineApplicationBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T02:55:30.710Z",2,542140,3672,1000,"{ ""iterationTotalRunTime"": 1752918 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",1,531272,3672,1000,"{ ""iterationTotalRunTime"": 1502359 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",2,374369,3672,1000,"{ ""iterationTotalRunTime"": 1264838 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",3,491318,3672,1000,"{ ""iterationTotalRunTime"": 1310896 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",4,513786,3672,1000,"{ ""iterationTotalRunTime"": 1397920 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",5,561045,3672,1000,"{ ""iterationTotalRunTime"": 1399537 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",6,404185,3672,1000,"{ ""iterationTotalRunTime"": 1295670 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",7,540558,3672,1000,"{ ""iterationTotalRunTime"": 1363975 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",8,504087,3672,1000,"{ ""iterationTotalRunTime"": 1295605 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",9,472696,3672,1000,"{ ""iterationTotalRunTime"": 1469966 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",10,531162,3672,1000,"{ ""iterationTotalRunTime"": 1344363 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",11,575834,3672,1000,"{ ""iterationTotalRunTime"": 1363197 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",12,511302,3672,1000,"{ ""iterationTotalRunTime"": 1303469 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",13,436400,3672,1000,"{ ""iterationTotalRunTime"": 1276451 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",14,555181,3672,1000,"{ ""iterationTotalRunTime"": 1410014 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",15,526960,3672,1000,"{ ""iterationTotalRunTime"": 1411046 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",16,529676,3672,1000,"{ ""iterationTotalRunTime"": 1369280 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",17,436345,3672,1000,"{ ""iterationTotalRunTime"": 1372574 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",18,507988,3672,1000,"{ ""iterationTotalRunTime"": 1271695 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",19,447909,3672,1000,"{ ""iterationTotalRunTime"": 1271433 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",20,531929,3672,1000,"{ ""iterationTotalRunTime"": 1407869 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",21,339110,3672,1000,"{ ""iterationTotalRunTime"": 1244403 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",22,530017,3672,1000,"{ ""iterationTotalRunTime"": 1336169 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",23,537831,3672,1000,"{ ""iterationTotalRunTime"": 1385232 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",24,555998,3672,1000,"{ ""iterationTotalRunTime"": 1440267 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",25,527583,3672,1000,"{ ""iterationTotalRunTime"": 1565763 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",26,494395,3672,1000,"{ ""iterationTotalRunTime"": 1386077 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",27,546772,3672,1000,"{ ""iterationTotalRunTime"": 1348707 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",28,498777,3672,1000,"{ ""iterationTotalRunTime"": 1284331 }"
