PRVDR_SK,PRVDR_HSTRY_EFCTV_DT,PRVDR_HSTRY_OBSLT_DT,PRVDR_1ST_NAME,PRVDR_MDL_NAME,PRVDR_LAST_NAME,PRVDR_NAME,PRVDR_LGL_NAME,PRVDR_NPI_NUM,PRVDR_EMPLR_ID_NUM,PRVDR_OSCAR_NUM,PRVDR_TXNMY_CMPST_CD,PRVDR_TYPE_CD,META_SK,META_LST_UPDT_SK
676617330709,2025-11-12,9999-12-31,Indiana,Victor,Garcia,,,1548226988,2634267182,938044,208VP0000X,N2,1160308132,1160308132
589904285229,2025-11-12,9999-12-31,"",Wednesday,Addams,BITE AID PHARMACY,CBS Health Corporation,1649041195,5432109817,722931,207XX0004X,BG,1230904752,1230904752
505642787891,2025-11-14,9999-12-31,Gromit,,Rogers,,,1730548868,3897699018,044510,2081P0301X,A,501,1240621196
648918338009,2025-11-14,9999-12-31,Tony,,Stark,,,1437702123,3335819827,815770,207QB0505X,D,1190827473,0
-992941045,2026-02-13,9999-12-31,Sally,Wallace,,WAL-PART PHARMACY,CBS Health Corporation,-992941045,-770515644,-131898,208VP0000X,BG,1240807604,1240807604
-209374607,2026-02-13,9999-12-31,Tony,Gromit,Madrigal,,,-209374607,-353573380,-187523,207VX0201X,D,1181129758,0
-795121971,2026-02-13,9999-12-31,Tiana,Coraline,Garcia,CBS PHARMACY,,-795121971,-008671900,-856416,208VP0000X,~,1170629283,0
-305209679,2026-02-13,9999-12-31,Chip,Jack,Madrigal,CBS PHARMACY,,-305209679,-311337325,-762367,2081P0301X,UI,1211109628,0
-694202293,2026-02-13,9999-12-31,Tiana,Gromit,Stark,WAL-PART PHARMACY,WALPART INC,-694202293,-159643757,-981885,2081P0301X,BG,1130817139,0
-628453644,2026-02-13,9999-12-31,Coraline,Chip,Stark,BITE AID PHARMACY,,-628453644,-251512320,-324782,207RC0000X,D,501,1240205752
-032985056,2026-02-13,9999-12-31,Chip,,Addams,HEALTHCARE CENTER,WALPART INC,-032985056,-438971438,-259989,207XX0004X,A,1241026331,1241026331
-166592279,2026-02-13,9999-12-31,Indiana,Coraline,Frankenstein,WAL-PART PHARMACY,WALPART INC,-166592279,-292302181,-325330,207QB0505X,A,1150102552,0
-481794465,2026-02-13,9999-12-31,Sally,Jack,Addams,,WALPART INC,-481794465,-140342187,-008219,207QB0505X,~,1250428830,1251014145
-176444005,2026-02-13,9999-12-31,Chip,Victor,,WAL-PART PHARMACY,CBS Health Corporation,-176444005,-240866436,-271765,207RC0000X,~,501,1190830638
